# zpdf corpus manifest — files NOT in version control.
# Format: sha256<TAB>size<TAB>pages<TAB>class<TAB>coverage<TAB>path   ('-' = unknown)
# coverage = measured device-pixel coverage of page 0; page selection prefers the
# heaviest page per class, so this column is what keeps the expensive pages in the matrix.
# Regenerate: cargo run -p zpdf-benches --bin corpus-manifest -- --update
# Regenerate: cargo run -p zpdf-benches --bin corpus-manifest -- --classify
#sha256                                                           size      pages class coverage path
c13abe09ac6d17f54b923c3f5e541aa4277d1706cbeb4848273ffafb62d18a62	1218352  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-4844-0.pdf
8a16e481272887c2b7f49796c125136da59167e4d38b1003f403bb0feb15ab32	2348865  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-982-0.pdf
265a0c5f01e7e73be12ab61222ee617daae4f5b34f1cb43e72bad89ec1c63069	1712363  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-689592-0.pdf
e3cc4026615ddca5f5d30116d1362bdfe8f1a06257a53872c6327cc5f36ea7ec	16244413 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-691418-0.zip-0.pdf
db6494ee89835e64ea0b2df132d3891cab34080c354f7a6b26d873244e3e3dfc	2964774  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-692247-0.zip-0.pdf
ef18b73df8e5c8266a7ab37186e76233e961e682d39531754c93c1995c0e282a	3021752  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-692352-0.pdf
322c6028c48e095aaeeb4fd1b018f8b216053b50970845817e20a68a5bf704ee	1758747  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-692352-1.pdf
238dc866ec280adb8fb44befb386f17f481af93a68fdd599ec8d3d862235bec1	6739603  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-692489-0.pdf
815d89427e25ccd2265c26f68b9e9d0b03a1e0b8071d064703e68978ff799308	27133150 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-692525-0.pdf
32fb84d7f30a38ba53ba906354e185c2c413705025da0f51fb0dc268dfa5c2d1	2835319  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-692556-0.pdf
bf5170fe3e79391d2a04acf6b429320447ea270c226023443543cb0f8dcd63e0	11767796 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-692627-0.pdf
7a07ad84123c803f4e59194d04ad1e8d9dbeede352d5c9fdd95e483c93b13c4a	1900901  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-692799-0.pdf
fddb474174288b742a10cf1eb9bca25791a03dedbcc0273e90039e537a8cf4ce	14776183 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-692927-0.pdf
ef8f6d14f55971f3da3b8576f4c59084b8722be4a05d75d2f6317835fac1deb7	19703072 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-693101-0.zip-0.pdf
5a2dc0c45fae3a190ee5e076aa7e18cacb6f45640065a48499098389d83e5388	43249080 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-693236-0.pdf
6901aaefe19e086ba43f865a534d17cd553ef641211c2ba5deb5d0e202fc1cb8	3643397  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-693422-0.pdf
ee79a1fe13fef409e6d93d235b82efcf58b6d109e34b7e428f12af0abac06fc5	1174864  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-693512-2.pdf
19d1c54f4cb28ce5a285fca756c90086931878b0428a92bc6e3d15be4d8b96cd	12919731 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-693853-1.pdf
414403ec32d7308da0a82ef82e31f793d8aa56247d3750bd9b5de4538f58e9bb	42234557 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-694391-0.pdf
12092035b715684217b96807e4b87de9169848dfdcff09ddd739ced3a7723f9f	5254104  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-694405-0.pdf
f82128cda0c1d9781b6b57520f5a737fe25550b54122d327a9b7a46924341aaa	12925459 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-694416-0.pdf
b5437800d8f83c43b0aaf662a3b06c34281c7613b9df474c5e5f6b6cb639246e	1169074  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-694507-0.pdf
4cb1d92234221763f8e158b2cd20413e02ca5a0ad1e8de62818220d1a9cf3682	7235500  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-694526-0.xz-15.pdf
bebcfb064335a7932161b030e36df6bf5b3d24aea23dfde042a0b36d5fe0e251	7235500  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-694526-0.xz-7.pdf
0ade36db95cc7c52c06a03fdd189a20193266441e5b8262ec0f24bca43c46303	1520926  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-695040-0.zip-37.pdf
225b01023b3f0fa1c20700501e1c3b27016b942bc39138b4ef7a426e58a3d249	1520802  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-695040-0.zip-51.pdf
6fece7b2be50dcb400696a0a85bfe086762abaf738a1a100dfe421bcd571ec7c	1204922  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-695691-0.pdf
e87bdbe8ea52ed379a157b1b56aba49b1eee02830113b87a445962adb73a1e9e	6180040  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-696069-0.pdf
b0ff11a128f8a7e548a3ae6e1eb7f74507e8976e1a26e5ea6c736edcb31d4d75	34686484 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-696791-0.pdf
c9850acb48c5d788a7f471d79c9551303ef37933dfbce0944b0feff9f74430e2	6789153  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-697013-0.pdf
dd320a6f19688c6f03efab79f9f6ddf2824bbc606faa11ec7c79d0f9a1ce0298	9420921  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-697734-0.pdf
b5c857c8c3a2c2ffafaca9c657ba22090586ba1857cdf28df5724256a32b3410	7180420  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-698917-0.pdf
a2e63f40edf8fd6847c87df3b409bf59013fa5c595cfcaadaebd5bb6e531fd92	44543451 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-699809-1.pdf
74def0e2dab06bf2c3b49a04e0f2983d5d1140c144558218e71bfedf9360447b	1815195  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-700052-0.zip-3.pdf
3b6e1467f831bd3786ff49e67671c474c1b765cd84e129f45d1d8a0019cd554b	7845131  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-700194-0.pdf
d7e8f6be27672f854471288011e8c8f00a5568ddb5e2d32b66ad47aef04a87f7	33888176 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-701069-1.pdf
c753339aad1f888ccfbaa382821152a0e1692401164f9c6fd682bd69a085a540	2568119  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-701378-0.pdf
6af4b6134eb2624e8a3ac72ae5e32f23c9c6797e609c0c4485f0086e354b4031	5206016  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-701844-0.pdf
ab88dc9871bcfb99054743f41dda104da2d269eb1480c05239639a7d36b311c6	2246940  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-701877-0.pdf
c13abe09ac6d17f54b923c3f5e541aa4277d1706cbeb4848273ffafb62d18a62	1218352  	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-702954-0.pdf
bdc89aa4430410d2a53fabdde9eeac86a21057e809bf71751f3b6b26af6502dd	21398721 	-    	-    	-       	tests/failed/batch2/GHOSTSCRIPT/GHOSTSCRIPT-703060-0.pdf
465224b0ae51d7ab7d551e4265750f22ade819f038ab4f7d8e9eb2e833dd7a42	1613824  	-    	-    	-       	tests/failed/batch2/TIKA/TIKA-2406-0.pdf
e956e6b0b9ee5707b10a23c667f1697135ac36c977e18b37a1fe9fd1613513d2	4509208  	-    	-    	-       	tests/failed/batch2/TIKA/TIKA-3224-1.pdf
e2b1c53806a7a6337983a863838e21022dd8b504fe4b8a63cc0d6f5d9a67cce5	5803449  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-1059062-0.pdf
fde333084893ed80cf8117ab3ba52ac227023f879bc72c709b51d7f671bd11e6	5630514  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-1100744-2.pdf
1247e8a95f624e9bbc9906f02f89fed4538b7f44c63e58e3184b687dbaf0366f	1455337  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-1120996-1.pdf
643fb1b19ebff186ec4fda42f7a9d645773f8a4f0e55e70f7558555e4a8a2bf7	1082715  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-1120996-2.pdf
31c78e787feb7b8643da9cd0f43119beeb27036712cae7c8bca1f05469b8584c	4798943  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-1445735-0.pdf
06a7181b8681090677aac9875806675c7fae5bb207d3ceb4f860b392cc6954f2	6052527  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-1507801-0.pdf
a761fe25d1c00238c332becead494e68a796dd3910a612de6fc89c8be924af47	1746760  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-1518460-2.pdf
46f535d95e09542949195c19b40cf1fd83ad40308233ea3c9c55609a1a104016	5755764  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-1519218-0.pdf
5f39be56cf0fce0da7307706788191bc6772e9febe0dd2156eac88afc70854fb	1100878  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-549234-21.pdf
1c748b2c344725e1410f659dc460a878a48e0c55b310c92bf673bf9ee90f222a	1487167  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-678050-2.pdf
26ab83dfcab706da25a865e80042bff9e84c8eb941e7b12e60af4ffbd62244df	2617297  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-775768-1.zip-4.pdf
73954b2d93eea81de9b5f8fcaf2ad9985a07b05c0f538ea39d788105adeea4b9	1555187  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-804816-0.pdf
589184a994041ee207beb1706625530a7bbf2b0b952bb30ea6134c438b342c6d	3770753  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-817675-0.pdf
2cb304d03482706208ea17344a5cdc16de609aba0327413a492c59f7b831d8f0	4207689  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-831621-14.pdf
2d697d0132b4ab3ab5ea09d23280d4e60921b1a9d5d4c2bc2dc63e6157f5e38f	2744501  	-    	-    	-       	tests/failed/batch3/MOZILLA/MOZILLA-892314-0.pdf
fde333084893ed80cf8117ab3ba52ac227023f879bc72c709b51d7f671bd11e6	5630514  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-10129-0.pdf
406fc3bd5420101e6e5673311107e697736c1b5591a186849c1d140cf469a8f2	4035614  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-10565-0.pdf
46f535d95e09542949195c19b40cf1fd83ad40308233ea3c9c55609a1a104016	5755764  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-10574-0.pdf
5d54aacc88b4971065d215c4abb26f3c7ecdffdb62f3c745c7c95ee4a20c86aa	1219339  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-11886-0.pdf
debbb8da7844e362e8b3b33604a4613f5e4e7d2da0a8930e366d654c3e7885e4	12700519 	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-12458-0.pdf
fde333084893ed80cf8117ab3ba52ac227023f879bc72c709b51d7f671bd11e6	5630514  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-2541-0.pdf
debbb8da7844e362e8b3b33604a4613f5e4e7d2da0a8930e366d654c3e7885e4	12700519 	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-8473-0.pdf
e2db8a7cf1dfc016ce70d4cf7c333e320ce05dad806edf81297b3d8b9ffe551a	8727860  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-9592-0.pdf
9830b16f9cebd9bba32fe9bcc2455cab98fd546984b8a79de4704b9909308ec1	79533567 	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-10881-0.pdf
70c84436aa4bbb9ab45c8f8daa6289e53ab58c7dd6aadb1050cd13bca02b451a	4413227  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-12458-0.pdf
df379a8edd586e96164402ca5768773c1ba4478819dcf605d8fb1acdf0be1c4b	3536676  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-1322-0.pdf
70c84436aa4bbb9ab45c8f8daa6289e53ab58c7dd6aadb1050cd13bca02b451a	4413227  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-2765-0.pdf
17f5a32497110229769cc551d70b3bd1b454c563c2f5f6047e3b60c20af2e450	58481747 	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-2845-0.pdf
63d28814765a49dc68bd268dd2557da1059e0a00785bf3d366aa6ec850664c3b	67088464 	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-4627-1.pdf
aca033d8d6ef29f06ad647a340cec25577a593705e37b52f9f55acc7111f9cc9	7248568  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-5381-0.pdf
3fabec53e1e5436ad8293ebb71168c13b9381fe8c571b7f232e18c4d12e09a82	5596791  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-5616-0.pdf
0504a184cd7c8f5af92a7b1376b46d2b95a54b98ef6c69eba53c5134ff46cd1e	7470185  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-5841-0.pdf
c8dd38ff427404316cdf175ed8ac0c6e93e53d8b2968c8ae7674cf648807fab3	8931364  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-5853-0.pdf
01646aa2313f3509b54d3274ccd5ed9d768e2f89cd89f9e8798024e25f160209	9876816  	-    	-    	-       	tests/failed/batch4/pdf.js/pdf.js-LINK-7395-0.pdf
71ef2f4c257f0147095f4227bf1abd12a4fc03a470147499acd175303f89648a	6504931  	-    	-    	-       	tests/failed/batch5/PDFIUM/PDFIUM-1161-0.pdf
9e458fe04e13c3e6244756f1b1549044c4d4322921d1bb0dd438c75a04c4784a	5964029  	-    	-    	-       	tests/failed/batch5/PDFIUM/PDFIUM-1236-0.pdf
0071401b5feea490870f76abb9ec6af7b890a52e8a9b113241dbe8c74672df68	2396281  	-    	-    	-       	tests/failed/batch5/PDFIUM/PDFIUM-1448-0.pdf
58a4abee90323d429359fe87966ee20df9febd97c1bcdfd515071cca13163425	26098755 	-    	-    	-       	tests/failed/batch5/PDFIUM/PDFIUM-609-0.pdf
7882b16208b5e276a500723d0a550c30c3063e1b88d54c76b2b4e9d790415651	1094406  	-    	-    	-       	tests/failed/batch5/REDHAT/REDHAT-1033440-0.pdf
7bddd599e33a8a8a040eac0cf0f346a42ea7447ed9ef99a4aec6e0a3ab29ceca	3477636  	-    	-    	-       	tests/failed/batch5/REDHAT/REDHAT-1666681-3.pdf
daa78a4453be929d309372a6ac19aff17272be2cb950056836bdc8de0e5c2126	9152919  	-    	-    	-       	tests/failed/batch5/REDHAT/REDHAT-866133-2.pdf
0df9b697ce812bbbd11f86eb094902e09952a8a10fe31e70f5f42db3d83071d9	10553489 	-    	-    	-       	tests/failed/batch5/REDHAT/REDHAT-949294-9.pdf
f94327745a0120b02e1ee40b1395ce5640fbb303b85b97aa9acbcf9c47b6fb90	2576030  	-    	-    	-       	tests/failed/batch5/REDHAT/REDHAT-972647-0.pdf
682c278e639857d3bec71059081c7a00443158a641d9b0a3d537e4af98cb8094	49234153 	-    	-    	-       	tests/failed/batch5/libvips/libvips-LINK-1721-0.pdf
682c278e639857d3bec71059081c7a00443158a641d9b0a3d537e4af98cb8094	49234153 	-    	-    	-       	tests/failed/batch5/libvips/libvips-LINK-379-3.pdf
2927463d5880c8d00144cbe8f5698a333671d4ef610bf6f3fdeb5f30f1b5f319	282155373	-    	-    	-       	tests/failed/batch5/libvips/libvips-LINK-681-0.pdf
0bf66811394b515e31b0571695a713445131519555d33c0f50ae246e2e24417f	1424986  	-    	-    	-       	tests/failed/batch5/poppler/poppler-104088-0.pdf
fc83cdc713865a1cd8bdd8d2917f557e099392ef84a1594efa7d115433874e03	1105192  	-    	-    	-       	tests/failed/batch5/poppler/poppler-44488-0.pdf
1088cac4aa6e12e9371aa8dd232056b7fc97915cd7db4531823e8d323ec64b2d	2489513  	-    	-    	-       	tests/failed/batch5/poppler/poppler-50992-5.pdf
0ecc7169f44d7f396744e842ac8db6b243f86dce36be615eadc943f5c0e11723	3012547  	-    	-    	-       	tests/failed/batch5/poppler/poppler-52551-0.pdf
4614cb5bcf853d01c8a7e46f0225430910a894ad99fa961f85b32f7476f37e4d	3082753  	-    	-    	-       	tests/failed/batch5/poppler/poppler-53581-0.zip-0.pdf
d055857686645dc4c1ccd391a43d2d2d2a7a35552bda33ca95061e02ed2bc269	5776186  	-    	-    	-       	tests/failed/batch5/poppler/poppler-89215-0.zip-0.pdf
d3977d619fba75d738ab411bd3fe90decccc5bcea4c0d6268902a08487609e44	1585177  	-    	-    	-       	tests/failed/batch5/poppler/poppler-95362-0.pdf
af09058925f97abdd96f40ca6e56d407545606c11baa5b4366a78658a44efce4	9665303  	-    	-    	-       	tests/failed/batch5/poppler/poppler-96728-0.pdf
c0e99ad820639d40e091f40eb2548b454740c07f825dc5a182d79f83a3b6c314	3323465  	-    	-    	-       	tests/failed/batch5/qpdf/qpdf-391-0.pdf
906b2154f6d5afee7a90d7f1a9c51d4bf6606be7852df583d582deb2709b9485	10762150 	-    	-    	-       	tests/failed/batch5/qpdf/qpdf-LINK-237-0.pdf
906b2154f6d5afee7a90d7f1a9c51d4bf6606be7852df583d582deb2709b9485	10762150 	-    	-    	-       	tests/failed/batch5/qpdf/qpdf-LINK-280-0.pdf
0f015d2c1d31454df0e92a978fc0afbe6fb3a5083d358135580725fdcb03f31f	94486150 	-    	-    	-       	tests/failed/batch5/sumatrapdf/sumatrapdf-LINK-1491-0.pdf
416c9f2e0c5c2fc09fec9c1d2d33085b40fbeb7cc36c020fa17f386ba7e7edf7	41074311 	-    	-    	-       	tests/failed/batch5/sumatrapdf/sumatrapdf-LINK-1532-1.pdf
75ed9c6ad0b6328a6711d148a1fb383b551672a53bec7e6d395468f212162328	5341404  	-    	-    	-       	tests/failed/batch6/cairo-gitlab/cairo-LINK-32-0.pdf
1c0df7e3cf70a477a749282ac48c82a6df922f7d893d666171c36cc79aacbfb9	3795733  	-    	-    	-       	tests/failed/batch6/evince/evince-1450-0.pdf
75ed9c6ad0b6328a6711d148a1fb383b551672a53bec7e6d395468f212162328	5341404  	-    	-    	-       	tests/failed/batch6/evince/evince-LINK-385-0.pdf
0bf66811394b515e31b0571695a713445131519555d33c0f50ae246e2e24417f	1424986  	-    	-    	-       	tests/failed/batch6/poppler-gitlab/poppler-490-0.pdf
fc83cdc713865a1cd8bdd8d2917f557e099392ef84a1594efa7d115433874e03	1105192  	-    	-    	-       	tests/failed/batch6/poppler-gitlab/poppler-564-0.pdf
af09058925f97abdd96f40ca6e56d407545606c11baa5b4366a78658a44efce4	9665303  	-    	-    	-       	tests/failed/batch6/poppler-gitlab/poppler-57-0.pdf
ea0af675f408f764c06cd49ccc8094eb571798360faf435156cec238cb5be1d4	8243643  	-    	-    	-       	tests/failed/batch6/poppler-gitlab/poppler-764-0.pdf
b03ae35eeb35f2a26bf5a3fb47655ca3d14adec8e2b37b8a08f278d94fe70799	41166882 	-    	-    	-       	tests/failed/batch6/poppler-gitlab/poppler-912-0.pdf
ac34f2303c3821cd2b4c8c6cd94e3743fd66df00cd16f837cd76685b9231da56	1355229  	-    	-    	-       	tests/failed/batch6/poppler-gitlab/poppler-936-0.zip-0.pdf
